path,video_id,frame,label,target,fold,always_flip_prediction,logistic_pixels_prediction
images/training/notflip/0056_000000002.jpg,0056,2,notflip,0,4,1,0
images/training/notflip/0056_000000003.jpg,0056,3,notflip,0,4,1,0
images/training/notflip/0056_000000005.jpg,0056,5,notflip,0,4,1,0
images/training/notflip/0056_000000006.jpg,0056,6,notflip,0,4,1,0
images/training/notflip/0056_000000008.jpg,0056,8,notflip,0,4,1,0
images/training/notflip/0056_000000009.jpg,0056,9,notflip,0,4,1,0
images/training/notflip/0056_000000010.jpg,0056,10,notflip,0,4,1,0
images/training/notflip/0056_000000012.jpg,0056,12,notflip,0,4,1,0
images/training/notflip/0056_000000014.jpg,0056,14,notflip,0,4,1,0
images/training/notflip/0056_000000015.jpg,0056,15,notflip,0,4,1,0
images/training/notflip/0056_000000016.jpg,0056,16,notflip,0,4,1,0
images/training/notflip/0056_000000017.jpg,0056,17,notflip,0,4,1,0
images/training/notflip/0056_000000018.jpg,0056,18,notflip,0,4,1,0
images/training/notflip/0056_000000019.jpg,0056,19,notflip,0,4,1,0
images/training/notflip/0056_000000020.jpg,0056,20,notflip,0,4,1,0
images/training/notflip/0056_000000021.jpg,0056,21,notflip,0,4,1,0
images/training/notflip/0056_000000023.jpg,0056,23,notflip,0,4,1,0
images/training/notflip/0056_000000025.jpg,0056,25,notflip,0,4,1,0
images/training/notflip/0056_000000026.jpg,0056,26,notflip,0,4,1,0
images/training/notflip/0056_000000028.jpg,0056,28,notflip,0,4,1,0
images/training/notflip/0056_000000029.jpg,0056,29,notflip,0,4,1,0
images/training/notflip/0056_000000030.jpg,0056,30,notflip,0,4,1,0
images/training/notflip/0057_000000001.jpg,0057,1,notflip,0,1,1,0
images/training/notflip/0057_000000002.jpg,0057,2,notflip,0,1,1,0
images/training/notflip/0057_000000004.jpg,0057,4,notflip,0,1,1,0
images/training/notflip/0057_000000005.jpg,0057,5,notflip,0,1,1,0
images/training/notflip/0057_000000006.jpg,0057,6,notflip,0,1,1,0
images/training/notflip/0057_000000008.jpg,0057,8,notflip,0,1,1,0
images/training/notflip/0057_000000009.jpg,0057,9,notflip,0,1,1,0
images/training/notflip/0057_000000010.jpg,0057,10,notflip,0,1,1,0
images/training/notflip/0057_000000011.jpg,0057,11,notflip,0,1,1,0
images/training/notflip/0057_000000013.jpg,0057,13,notflip,0,1,1,0
images/training/notflip/0057_000000014.jpg,0057,14,notflip,0,1,1,0
images/training/notflip/0057_000000015.jpg,0057,15,notflip,0,1,1,0
images/training/notflip/0057_000000016.jpg,0057,16,notflip,0,1,1,0
images/training/notflip/0057_000000017.jpg,0057,17,notflip,0,1,1,0
images/training/notflip/0057_000000018.jpg,0057,18,notflip,0,1,1,0
images/training/notflip/0057_000000019.jpg,0057,19,notflip,0,1,1,0
images/training/notflip/0057_000000020.jpg,0057,20,notflip,0,1,1,0
images/training/notflip/0057_000000021.jpg,0057,21,notflip,0,1,1,0
images/training/notflip/0057_000000022.jpg,0057,22,notflip,0,1,1,0
images/training/notflip/0057_000000024.jpg,0057,24,notflip,0,1,1,0
images/training/notflip/0057_000000025.jpg,0057,25,notflip,0,1,1,0
images/training/notflip/0057_000000026.jpg,0057,26,notflip,0,1,1,0
images/training/notflip/0057_000000028.jpg,0057,28,notflip,0,1,1,0
images/training/notflip/0057_000000029.jpg,0057,29,notflip,0,1,1,0
images/training/notflip/0057_000000030.jpg,0057,30,notflip,0,1,1,0
images/training/notflip/0058_000000001.jpg,0058,1,notflip,0,2,1,1
images/training/notflip/0058_000000003.jpg,0058,3,notflip,0,2,1,1
images/training/notflip/0058_000000005.jpg,0058,5,notflip,0,2,1,1
images/training/notflip/0058_000000006.jpg,0058,6,notflip,0,2,1,1
images/training/notflip/0058_000000007.jpg,0058,7,notflip,0,2,1,0
images/training/notflip/0058_000000008.jpg,0058,8,notflip,0,2,1,0
images/training/notflip/0058_000000009.jpg,0058,9,notflip,0,2,1,0
images/training/notflip/0058_000000010.jpg,0058,10,notflip,0,2,1,0
images/training/notflip/0058_000000011.jpg,0058,11,notflip,0,2,1,0
images/training/notflip/0058_000000012.jpg,0058,12,notflip,0,2,1,0
images/training/notflip/0058_000000014.jpg,0058,14,notflip,0,2,1,0
images/training/notflip/0058_000000015.jpg,0058,15,notflip,0,2,1,0
images/training/notflip/0058_000000016.jpg,0058,16,notflip,0,2,1,0
images/training/notflip/0058_000000017.jpg,0058,17,notflip,0,2,1,0
images/training/notflip/0058_000000019.jpg,0058,19,notflip,0,2,1,0
images/training/notflip/0058_000000022.jpg,0058,22,notflip,0,2,1,0
images/training/notflip/0058_000000023.jpg,0058,23,notflip,0,2,1,0
images/training/notflip/0058_000000024.jpg,0058,24,notflip,0,2,1,0
images/training/notflip/0058_000000026.jpg,0058,26,notflip,0,2,1,0
images/training/notflip/0058_000000027.jpg,0058,27,notflip,0,2,1,0
images/training/notflip/0058_000000028.jpg,0058,28,notflip,0,2,1,0
images/training/notflip/0058_000000029.jpg,0058,29,notflip,0,2,1,0
images/training/notflip/0058_000000030.jpg,0058,30,notflip,0,2,1,0
images/training/flip/0001_000000010.jpg,0001,10,flip,1,2,1,1
images/training/flip/0001_000000011.jpg,0001,11,flip,1,2,1,1
images/training/flip/0001_000000012.jpg,0001,12,flip,1,2,1,1
images/training/flip/0001_000000013.jpg,0001,13,flip,1,2,1,1
images/training/flip/0001_000000014.jpg,0001,14,flip,1,2,1,1
images/training/flip/0001_000000015.jpg,0001,15,flip,1,2,1,1
images/training/flip/0001_000000016.jpg,0001,16,flip,1,2,1,1
images/training/flip/0001_000000017.jpg,0001,17,flip,1,2,1,1
images/training/flip/0001_000000018.jpg,0001,18,flip,1,2,1,1
images/training/flip/0001_000000019.jpg,0001,19,flip,1,2,1,1
images/training/flip/0001_000000021.jpg,0001,21,flip,1,2,1,1
images/training/flip/0001_000000022.jpg,0001,22,flip,1,2,1,1
images/training/flip/0001_000000023.jpg,0001,23,flip,1,2,1,1
images/training/flip/0001_000000024.jpg,0001,24,flip,1,2,1,1
images/training/flip/0001_000000025.jpg,0001,25,flip,1,2,1,1
images/training/flip/0002_000000009.jpg,0002,9,flip,1,2,1,1
images/training/flip/0002_000000010.jpg,0002,10,flip,1,2,1,1
images/training/flip/0002_000000011.jpg,0002,11,flip,1,2,1,1
images/training/flip/0002_000000014.jpg,0002,14,flip,1,2,1,1
images/training/flip/0002_000000016.jpg,0002,16,flip,1,2,1,1
images/training/flip/0002_000000018.jpg,0002,18,flip,1,2,1,1
images/training/flip/0002_000000019.jpg,0002,19,flip,1,2,1,1
images/training/flip/0002_000000020.jpg,0002,20,flip,1,2,1,1
images/training/flip/0002_000000021.jpg,0002,21,flip,1,2,1,1
images/training/flip/0003_000000001.jpg,0003,1,flip,1,4,1,0
images/training/flip/0003_000000002.jpg,0003,2,flip,1,4,1,0
images/training/flip/0003_000000003.jpg,0003,3,flip,1,4,1,0
images/training/flip/0003_000000004.jpg,0003,4,flip,1,4,1,0
images/training/flip/0003_000000006.jpg,0003,6,flip,1,4,1,1
images/training/flip/0003_000000007.jpg,0003,7,flip,1,4,1,1
images/training/flip/0003_000000009.jpg,0003,9,flip,1,4,1,1
images/training/flip/0003_000000010.jpg,0003,10,flip,1,4,1,1
images/training/flip/0003_000000011.jpg,0003,11,flip,1,4,1,1
images/training/flip/0003_000000012.jpg,0003,12,flip,1,4,1,1
images/training/flip/0003_000000013.jpg,0003,13,flip,1,4,1,1
images/training/flip/0003_000000014.jpg,0003,14,flip,1,4,1,1
images/training/flip/0003_000000015.jpg,0003,15,flip,1,4,1,1
images/training/flip/0003_000000016.jpg,0003,16,flip,1,4,1,1
images/training/flip/0003_000000017.jpg,0003,17,flip,1,4,1,1
images/training/flip/0003_000000018.jpg,0003,18,flip,1,4,1,1
images/training/flip/0003_000000019.jpg,0003,19,flip,1,4,1,1
images/training/flip/0003_000000020.jpg,0003,20,flip,1,4,1,1
images/training/flip/0003_000000021.jpg,0003,21,flip,1,4,1,1
images/training/flip/0003_000000023.jpg,0003,23,flip,1,4,1,1
images/training/flip/0003_000000024.jpg,0003,24,flip,1,4,1,1
images/training/flip/0003_000000026.jpg,0003,26,flip,1,4,1,1
images/training/flip/0004_000000005.jpg,0004,5,flip,1,1,1,1
images/training/flip/0004_000000007.jpg,0004,7,flip,1,1,1,1
images/training/flip/0004_000000008.jpg,0004,8,flip,1,1,1,1
images/training/flip/0004_000000009.jpg,0004,9,flip,1,1,1,1
images/training/flip/0004_000000010.jpg,0004,10,flip,1,1,1,1
images/training/flip/0004_000000011.jpg,0004,11,flip,1,1,1,1
images/training/flip/0004_000000012.jpg,0004,12,flip,1,1,1,1
images/training/flip/0004_000000015.jpg,0004,15,flip,1,1,1,1
images/training/flip/0004_000000016.jpg,0004,16,flip,1,1,1,1
images/training/flip/0004_000000017.jpg,0004,17,flip,1,1,1,1
images/training/flip/0004_000000018.jpg,0004,18,flip,1,1,1,1
images/training/flip/0004_000000019.jpg,0004,19,flip,1,1,1,1
images/training/flip/0004_000000020.jpg,0004,20,flip,1,1,1,1
images/training/flip/0004_000000021.jpg,0004,21,flip,1,1,1,1
images/training/flip/0004_000000022.jpg,0004,22,flip,1,1,1,1
images/training/flip/0004_000000023.jpg,0004,23,flip,1,1,1,1
images/training/flip/0004_000000024.jpg,0004,24,flip,1,1,1,1
images/training/flip/0004_000000025.jpg,0004,25,flip,1,1,1,1
images/training/flip/0004_000000026.jpg,0004,26,flip,1,1,1,1
images/training/flip/0004_000000028.jpg,0004,28,flip,1,1,1,1
images/training/flip/0005_000000001.jpg,0005,1,flip,1,4,1,0
images/training/flip/0005_000000002.jpg,0005,2,flip,1,4,1,1
images/training/flip/0005_000000004.jpg,0005,4,flip,1,4,1,1
images/training/flip/0005_000000005.jpg,0005,5,flip,1,4,1,1
images/training/flip/0005_000000006.jpg,0005,6,flip,1,4,1,1
images/training/flip/0005_000000007.jpg,0005,7,flip,1,4,1,1
images/training/flip/0005_000000009.jpg,0005,9,flip,1,4,1,1
images/training/flip/0005_000000010.jpg,0005,10,flip,1,4,1,1
images/training/flip/0005_000000011.jpg,0005,11,flip,1,4,1,1
images/training/flip/0005_000000012.jpg,0005,12,flip,1,4,1,1
images/training/flip/0005_000000013.jpg,0005,13,flip,1,4,1,1
images/training/flip/0005_000000014.jpg,0005,14,flip,1,4,1,1
images/training/flip/0005_000000015.jpg,0005,15,flip,1,4,1,1
images/training/flip/0005_000000016.jpg,0005,16,flip,1,4,1,1
images/training/flip/0005_000000017.jpg,0005,17,flip,1,4,1,1
images/training/flip/0005_000000019.jpg,0005,19,flip,1,4,1,1
images/training/flip/0005_000000020.jpg,0005,20,flip,1,4,1,1
images/training/flip/0005_000000021.jpg,0005,21,flip,1,4,1,1
images/training/flip/0005_000000022.jpg,0005,22,flip,1,4,1,1
images/training/flip/0005_000000024.jpg,0005,24,flip,1,4,1,1
images/training/flip/0005_000000025.jpg,0005,25,flip,1,4,1,1
images/training/flip/0005_000000026.jpg,0005,26,flip,1,4,1,1
images/training/flip/0005_000000027.jpg,0005,27,flip,1,4,1,1
images/training/flip/0005_000000029.jpg,0005,29,flip,1,4,1,1
images/training/flip/0005_000000030.jpg,0005,30,flip,1,4,1,1
images/training/flip/0006_000000002.jpg,0006,2,flip,1,4,1,1
images/training/flip/0006_000000003.jpg,0006,3,flip,1,4,1,1
images/training/flip/0006_000000004.jpg,0006,4,flip,1,4,1,1
images/training/flip/0006_000000005.jpg,0006,5,flip,1,4,1,1
images/training/flip/0006_000000007.jpg,0006,7,flip,1,4,1,1
images/training/flip/0006_000000009.jpg,0006,9,flip,1,4,1,1
images/training/flip/0006_000000010.jpg,0006,10,flip,1,4,1,1
images/training/flip/0006_000000011.jpg,0006,11,flip,1,4,1,1
images/training/flip/0006_000000013.jpg,0006,13,flip,1,4,1,1
images/training/flip/0006_000000014.jpg,0006,14,flip,1,4,1,1
images/training/flip/0006_000000015.jpg,0006,15,flip,1,4,1,1
images/training/flip/0006_000000016.jpg,0006,16,flip,1,4,1,1
images/training/flip/0006_000000017.jpg,0006,17,flip,1,4,1,1
images/training/flip/0006_000000018.jpg,0006,18,flip,1,4,1,1
images/training/flip/0006_000000019.jpg,0006,19,flip,1,4,1,1
images/training/flip/0006_000000020.jpg,0006,20,flip,1,4,1,1
images/training/flip/0006_000000023.jpg,0006,23,flip,1,4,1,1
images/training/flip/0006_000000026.jpg,0006,26,flip,1,4,1,1
images/training/flip/0006_000000027.jpg,0006,27,flip,1,4,1,1
images/training/flip/0006_000000028.jpg,0006,28,flip,1,4,1,1
images/training/flip/0006_000000029.jpg,0006,29,flip,1,4,1,1
images/training/flip/0007_000000005.jpg,0007,5,flip,1,4,1,1
images/training/flip/0007_000000006.jpg,0007,6,flip,1,4,1,1
images/training/flip/0007_000000007.jpg,0007,7,flip,1,4,1,1
images/training/flip/0007_000000009.jpg,0007,9,flip,1,4,1,1
images/training/flip/0007_000000010.jpg,0007,10,flip,1,4,1,1
images/training/flip/0007_000000011.jpg,0007,11,flip,1,4,1,1
images/training/flip/0007_000000012.jpg,0007,12,flip,1,4,1,1
images/training/flip/0007_000000013.jpg,0007,13,flip,1,4,1,1
images/training/flip/0007_000000014.jpg,0007,14,flip,1,4,1,1
images/training/flip/0007_000000015.jpg,0007,15,flip,1,4,1,1
images/training/flip/0007_000000016.jpg,0007,16,flip,1,4,1,1
images/training/flip/0007_000000017.jpg,0007,17,flip,1,4,1,1
images/training/flip/0007_000000019.jpg,0007,19,flip,1,4,1,1
images/training/flip/0007_000000020.jpg,0007,20,flip,1,4,1,1
images/training/flip/0007_000000021.jpg,0007,21,flip,1,4,1,1
images/training/flip/0007_000000022.jpg,0007,22,flip,1,4,1,1
images/training/flip/0007_000000023.jpg,0007,23,flip,1,4,1,1
images/training/flip/0007_000000025.jpg,0007,25,flip,1,4,1,1
images/training/flip/0007_000000026.jpg,0007,26,flip,1,4,1,1
images/training/flip/0007_000000027.jpg,0007,27,flip,1,4,1,1
images/training/flip/0007_000000028.jpg,0007,28,flip,1,4,1,1
images/training/flip/0007_000000029.jpg,0007,29,flip,1,4,1,1
images/training/flip/0007_000000030.jpg,0007,30,flip,1,4,1,1
images/training/flip/0008_000000001.jpg,0008,1,flip,1,1,1,0
images/training/flip/0008_000000002.jpg,0008,2,flip,1,1,1,0
images/training/flip/0008_000000003.jpg,0008,3,flip,1,1,1,0
images/training/flip/0008_000000004.jpg,0008,4,flip,1,1,1,0
images/training/flip/0008_000000006.jpg,0008,6,flip,1,1,1,1
images/training/flip/0008_000000008.jpg,0008,8,flip,1,1,1,1
images/training/flip/0008_000000009.jpg,0008,9,flip,1,1,1,1
images/training/flip/0008_000000010.jpg,0008,10,flip,1,1,1,1
images/training/flip/0008_000000011.jpg,0008,11,flip,1,1,1,1
images/training/flip/0008_000000012.jpg,0008,12,flip,1,1,1,1
images/training/flip/0008_000000013.jpg,0008,13,flip,1,1,1,1
images/training/flip/0008_000000014.jpg,0008,14,flip,1,1,1,1
images/training/flip/0008_000000015.jpg,0008,15,flip,1,1,1,1
images/training/flip/0008_000000016.jpg,0008,16,flip,1,1,1,1
images/training/flip/0008_000000017.jpg,0008,17,flip,1,1,1,1
images/training/flip/0008_000000018.jpg,0008,18,flip,1,1,1,1
images/training/flip/0008_000000019.jpg,0008,19,flip,1,1,1,1
images/training/flip/0008_000000020.jpg,0008,20,flip,1,1,1,1
images/training/flip/0008_000000021.jpg,0008,21,flip,1,1,1,1
images/training/flip/0008_000000022.jpg,0008,22,flip,1,1,1,1
images/training/flip/0008_000000024.jpg,0008,24,flip,1,1,1,1
images/training/flip/0008_000000025.jpg,0008,25,flip,1,1,1,1
images/training/flip/0008_000000027.jpg,0008,27,flip,1,1,1,1
images/training/flip/0008_000000028.jpg,0008,28,flip,1,1,1,1
images/training/flip/0009_000000001.jpg,0009,1,flip,1,1,1,0
images/training/flip/0009_000000002.jpg,0009,2,flip,1,1,1,0
images/training/flip/0009_000000003.jpg,0009,3,flip,1,1,1,0
images/training/flip/0009_000000004.jpg,0009,4,flip,1,1,1,0
images/training/flip/0009_000000005.jpg,0009,5,flip,1,1,1,0
images/training/flip/0009_000000006.jpg,0009,6,flip,1,1,1,0
images/training/flip/0009_000000008.jpg,0009,8,flip,1,1,1,0
images/training/flip/0009_000000009.jpg,0009,9,flip,1,1,1,0
images/training/flip/0009_000000010.jpg,0009,10,flip,1,1,1,0
images/training/flip/0009_000000011.jpg,0009,11,flip,1,1,1,1
images/training/flip/0009_000000012.jpg,0009,12,flip,1,1,1,1
images/training/flip/0009_000000013.jpg,0009,13,flip,1,1,1,1
images/training/flip/0009_000000014.jpg,0009,14,flip,1,1,1,1
images/training/flip/0009_000000015.jpg,0009,15,flip,1,1,1,1
images/training/flip/0009_000000017.jpg,0009,17,flip,1,1,1,0
images/training/flip/0009_000000018.jpg,0009,18,flip,1,1,1,1
images/training/flip/0009_000000021.jpg,0009,21,flip,1,1,1,1
images/training/flip/0009_000000022.jpg,0009,22,flip,1,1,1,1
images/training/flip/0009_000000024.jpg,0009,24,flip,1,1,1,1
images/training/flip/0009_000000027.jpg,0009,27,flip,1,1,1,1
images/training/flip/0009_000000028.jpg,0009,28,flip,1,1,1,1
images/training/flip/0010_000000005.jpg,0010,5,flip,1,4,1,1
images/training/flip/0010_000000006.jpg,0010,6,flip,1,4,1,1
images/training/flip/0010_000000007.jpg,0010,7,flip,1,4,1,1
images/training/flip/0010_000000010.jpg,0010,10,flip,1,4,1,1
images/training/flip/0010_000000011.jpg,0010,11,flip,1,4,1,1
images/training/flip/0010_000000014.jpg,0010,14,flip,1,4,1,1
images/training/flip/0010_000000015.jpg,0010,15,flip,1,4,1,1
images/training/flip/0010_000000016.jpg,0010,16,flip,1,4,1,1
images/training/flip/0010_000000017.jpg,0010,17,flip,1,4,1,1
images/training/flip/0010_000000018.jpg,0010,18,flip,1,4,1,1
images/training/flip/0010_000000019.jpg,0010,19,flip,1,4,1,1
images/training/flip/0010_000000020.jpg,0010,20,flip,1,4,1,1
images/training/flip/0010_000000022.jpg,0010,22,flip,1,4,1,1
images/training/flip/0010_000000023.jpg,0010,23,flip,1,4,1,1
images/training/flip/0010_000000024.jpg,0010,24,flip,1,4,1,1
images/training/flip/0010_000000025.jpg,0010,25,flip,1,4,1,1
images/training/flip/0010_000000026.jpg,0010,26,flip,1,4,1,1
images/training/flip/0010_000000027.jpg,0010,27,flip,1,4,1,1
images/training/flip/0010_000000028.jpg,0010,28,flip,1,4,1,1
images/training/flip/0010_000000029.jpg,0010,29,flip,1,4,1,1
images/training/flip/0010_000000030.jpg,0010,30,flip,1,4,1,1
images/training/flip/0011_000000005.jpg,0011,5,flip,1,3,1,1
images/training/flip/0011_000000007.jpg,0011,7,flip,1,3,1,1
images/training/flip/0011_000000008.jpg,0011,8,flip,1,3,1,1
images/training/flip/0011_000000009.jpg,0011,9,flip,1,3,1,1
images/training/flip/0011_000000010.jpg,0011,10,flip,1,3,1,1
images/training/flip/0011_000000011.jpg,0011,11,flip,1,3,1,1
images/training/flip/0011_000000012.jpg,0011,12,flip,1,3,1,1
images/training/flip/0011_000000013.jpg,0011,13,flip,1,3,1,1
images/training/flip/0011_000000015.jpg,0011,15,flip,1,3,1,1
images/training/flip/0011_000000016.jpg,0011,16,flip,1,3,1,1
images/training/flip/0011_000000017.jpg,0011,17,flip,1,3,1,1
images/training/flip/0011_000000018.jpg,0011,18,flip,1,3,1,1
images/training/flip/0011_000000019.jpg,0011,19,flip,1,3,1,1
images/training/flip/0011_000000020.jpg,0011,20,flip,1,3,1,1
images/training/flip/0011_000000021.jpg,0011,21,flip,1,3,1,1
images/training/flip/0011_000000022.jpg,0011,22,flip,1,3,1,1
images/training/flip/0011_000000024.jpg,0011,24,flip,1,3,1,1
images/training/flip/0011_000000025.jpg,0011,25,flip,1,3,1,1
images/training/flip/0011_000000028.jpg,0011,28,flip,1,3,1,1
images/training/flip/0011_000000029.jpg,0011,29,flip,1,3,1,1
images/training/flip/0011_000000030.jpg,0011,30,flip,1,3,1,1
images/training/flip/0012_000000009.jpg,0012,9,flip,1,5,1,0
images/training/flip/0012_000000010.jpg,0012,10,flip,1,5,1,1
images/training/flip/0012_000000011.jpg,0012,11,flip,1,5,1,1
images/training/flip/0012_000000012.jpg,0012,12,flip,1,5,1,1
images/training/flip/0012_000000013.jpg,0012,13,flip,1,5,1,1
images/training/flip/0012_000000014.jpg,0012,14,flip,1,5,1,1
images/training/flip/0012_000000015.jpg,0012,15,flip,1,5,1,1
images/training/flip/0012_000000017.jpg,0012,17,flip,1,5,1,1
images/training/flip/0012_000000018.jpg,0012,18,flip,1,5,1,1
images/training/flip/0012_000000019.jpg,0012,19,flip,1,5,1,1
images/training/flip/0012_000000020.jpg,0012,20,flip,1,5,1,1
images/training/flip/0012_000000021.jpg,0012,21,flip,1,5,1,1
images/training/flip/0012_000000023.jpg,0012,23,flip,1,5,1,1
images/training/flip/0012_000000024.jpg,0012,24,flip,1,5,1,1
images/training/flip/0012_000000026.jpg,0012,26,flip,1,5,1,1
images/training/flip/0012_000000027.jpg,0012,27,flip,1,5,1,1
images/training/flip/0012_000000028.jpg,0012,28,flip,1,5,1,1
images/training/flip/0013_000000004.jpg,0013,4,flip,1,4,1,0
images/training/flip/0013_000000005.jpg,0013,5,flip,1,4,1,1
images/training/flip/0013_000000006.jpg,0013,6,flip,1,4,1,1
images/training/flip/0013_000000007.jpg,0013,7,flip,1,4,1,1
images/training/flip/0013_000000009.jpg,0013,9,flip,1,4,1,1
images/training/flip/0013_000000010.jpg,0013,10,flip,1,4,1,1
images/training/flip/0013_000000012.jpg,0013,12,flip,1,4,1,1
images/training/flip/0013_000000014.jpg,0013,14,flip,1,4,1,1
images/training/flip/0013_000000016.jpg,0013,16,flip,1,4,1,1
images/training/flip/0013_000000017.jpg,0013,17,flip,1,4,1,1
images/training/flip/0013_000000018.jpg,0013,18,flip,1,4,1,1
images/training/flip/0013_000000019.jpg,0013,19,flip,1,4,1,1
images/training/flip/0013_000000020.jpg,0013,20,flip,1,4,1,1
images/training/flip/0013_000000021.jpg,0013,21,flip,1,4,1,1
images/training/flip/0013_000000023.jpg,0013,23,flip,1,4,1,1
images/training/flip/0013_000000024.jpg,0013,24,flip,1,4,1,1
images/training/flip/0013_000000025.jpg,0013,25,flip,1,4,1,1
images/training/flip/0013_000000026.jpg,0013,26,flip,1,4,1,1
images/training/flip/0013_000000027.jpg,0013,27,flip,1,4,1,1
images/training/flip/0013_000000028.jpg,0013,28,flip,1,4,1,1
images/training/flip/0013_000000029.jpg,0013,29,flip,1,4,1,1
images/training/flip/0013_000000030.jpg,0013,30,flip,1,4,1,1
images/training/flip/0014_000000001.jpg,0014,1,flip,1,5,1,1
images/training/flip/0014_000000002.jpg,0014,2,flip,1,5,1,1
images/training/flip/0014_000000005.jpg,0014,5,flip,1,5,1,1
images/training/flip/0014_000000007.jpg,0014,7,flip,1,5,1,1
images/training/flip/0014_000000008.jpg,0014,8,flip,1,5,1,1
images/training/flip/0014_000000011.jpg,0014,11,flip,1,5,1,1
images/training/flip/0014_000000015.jpg,0014,15,flip,1,5,1,1
images/training/flip/0014_000000017.jpg,0014,17,flip,1,5,1,1
images/training/flip/0014_000000018.jpg,0014,18,flip,1,5,1,1
images/training/flip/0014_000000021.jpg,0014,21,flip,1,5,1,1
images/training/flip/0014_000000022.jpg,0014,22,flip,1,5,1,0
images/training/flip/0014_000000023.jpg,0014,23,flip,1,5,1,0
images/training/flip/0015_000000001.jpg,0015,1,flip,1,3,1,1
images/training/flip/0015_000000002.jpg,0015,2,flip,1,3,1,1
images/training/flip/0015_000000003.jpg,0015,3,flip,1,3,1,1
images/training/flip/0015_000000004.jpg,0015,4,flip,1,3,1,1
images/training/flip/0015_000000005.jpg,0015,5,flip,1,3,1,1
images/training/flip/0015_000000006.jpg,0015,6,flip,1,3,1,1
images/training/flip/0015_000000007.jpg,0015,7,flip,1,3,1,1
images/training/flip/0015_000000008.jpg,0015,8,flip,1,3,1,1
images/training/flip/0015_000000009.jpg,0015,9,flip,1,3,1,1
images/training/flip/0015_000000010.jpg,0015,10,flip,1,3,1,1
images/training/flip/0015_000000012.jpg,0015,12,flip,1,3,1,1
images/training/flip/0015_000000013.jpg,0015,13,flip,1,3,1,1
images/training/flip/0015_000000014.jpg,0015,14,flip,1,3,1,1
images/training/flip/0015_000000015.jpg,0015,15,flip,1,3,1,1
images/training/flip/0015_000000016.jpg,0015,16,flip,1,3,1,1
images/training/flip/0015_000000017.jpg,0015,17,flip,1,3,1,1
images/training/flip/0015_000000018.jpg,0015,18,flip,1,3,1,1
images/training/flip/0015_000000020.jpg,0015,20,flip,1,3,1,1
images/training/flip/0015_000000022.jpg,0015,22,flip,1,3,1,1
images/training/flip/0015_000000024.jpg,0015,24,flip,1,3,1,0
images/training/flip/0015_000000025.jpg,0015,25,flip,1,3,1,0
images/training/flip/0015_000000026.jpg,0015,26,flip,1,3,1,0
images/training/flip/0015_000000027.jpg,0015,27,flip,1,3,1,1
images/training/flip/0015_000000028.jpg,0015,28,flip,1,3,1,1
images/training/flip/0015_000000030.jpg,0015,30,flip,1,3,1,1
images/training/flip/0016_000000002.jpg,0016,2,flip,1,1,1,1
images/training/flip/0016_000000003.jpg,0016,3,flip,1,1,1,1
images/training/flip/0016_000000005.jpg,0016,5,flip,1,1,1,1
images/training/flip/0016_000000007.jpg,0016,7,flip,1,1,1,1
images/training/flip/0016_000000009.jpg,0016,9,flip,1,1,1,1
images/training/flip/0016_000000010.jpg,0016,10,flip,1,1,1,1
images/training/flip/0016_000000011.jpg,0016,11,flip,1,1,1,1
images/training/flip/0016_000000012.jpg,0016,12,flip,1,1,1,1
images/training/flip/0016_000000014.jpg,0016,14,flip,1,1,1,1
images/training/flip/0016_000000015.jpg,0016,15,flip,1,1,1,1
images/training/flip/0016_000000016.jpg,0016,16,flip,1,1,1,1
images/training/flip/0016_000000017.jpg,0016,17,flip,1,1,1,1
images/training/flip/0016_000000018.jpg,0016,18,flip,1,1,1,1
images/training/flip/0016_000000019.jpg,0016,19,flip,1,1,1,1
images/training/flip/0016_000000020.jpg,0016,20,flip,1,1,1,1
images/training/flip/0016_000000021.jpg,0016,21,flip,1,1,1,1
images/training/flip/0016_000000022.jpg,0016,22,flip,1,1,1,1
images/training/flip/0016_000000023.jpg,0016,23,flip,1,1,1,1
images/training/flip/0016_000000024.jpg,0016,24,flip,1,1,1,1
images/training/flip/0016_000000025.jpg,0016,25,flip,1,1,1,1
images/training/flip/0016_000000027.jpg,0016,27,flip,1,1,1,1
images/training/flip/0016_000000028.jpg,0016,28,flip,1,1,1,1
images/training/flip/0016_000000029.jpg,0016,29,flip,1,1,1,1
images/training/flip/0016_000000030.jpg,0016,30,flip,1,1,1,1
images/training/flip/0017_000000004.jpg,0017,4,flip,1,2,1,1
images/training/flip/0017_000000005.jpg,0017,5,flip,1,2,1,1
images/training/flip/0017_000000006.jpg,0017,6,flip,1,2,1,1
images/training/flip/0017_000000007.jpg,0017,7,flip,1,2,1,1
images/training/flip/0017_000000008.jpg,0017,8,flip,1,2,1,1
images/training/flip/0017_000000009.jpg,0017,9,flip,1,2,1,1
images/training/flip/0017_000000010.jpg,0017,10,flip,1,2,1,1
images/training/flip/0017_000000011.jpg,0017,11,flip,1,2,1,1
images/training/flip/0017_000000012.jpg,0017,12,flip,1,2,1,1
images/training/flip/0017_000000013.jpg,0017,13,flip,1,2,1,1
images/training/flip/0017_000000014.jpg,0017,14,flip,1,2,1,1
images/training/flip/0017_000000016.jpg,0017,16,flip,1,2,1,1
images/training/flip/0017_000000018.jpg,0017,18,flip,1,2,1,1
images/training/flip/0017_000000019.jpg,0017,19,flip,1,2,1,1
